uniqueid,dep_dayofweek,carrier,origin,arr_hour,day,distance,sched_dep_time,carrier_flight_delay,origin_dest_delay,arr_delay,air_time,lateflight,predicted,carrier_delay,day_delay,dayofweek_delay,dep_delay,dest,dest_delay,flight,hour,minute,month,origin_delay,sched_arr_time,speed,tailnum,tailnum_delay,time_hour,year,split
1054,2,UA,LGA,11,17,733.0,1000,0.35294117647058826,0.3425087108013937,-11.0,116.0,0.0,0,0.3845679488167733,0.45989304812834225,0.4304966308959321,-3.0,ORD,0.36525864016263837,673,10,0,7,0.38829653563094596,1133,368.71794871794873,N805UA,0.26666666666666666,2013-07-17 10:00:00,2013,train
1941,2,UA,EWR,12,3,2227.0,1029,0.5769230769230769,0.3006134969325153,3.0,301.0,0.0,0,0.3845679488167733,0.39106583072100315,0.4304966308959321,-0.5,LAS,0.3160480349344978,454,10,29,7,0.46166666666666667,1248,403.15858609983286,N563UA,0.43478260869565216,2013-07-03 10:00:00,2013,train
3920,5,AA,LGA,10,13,1096.0,655,0.2905027932960894,0.35422740524781343,-7.0,154.0,0.0,0,0.3387269938650307,0.47717842323651455,0.3065066607948916,-4.0,MIA,0.3629958246346555,2279,6,55,7,0.38829653563094596,1005,427.012987012987,N3KRAA,0.25,2013-07-13 06:00:00,2013,train
1493,0,US,LGA,10,1,184.0,900,0.144,0.277179236043095,-15.0,38.0,0.0,1,0.38258575197889183,0.3520536462699078,0.41854100744034894,-7.0,BOS,0.29630650496141125,2120,9,0,7,0.38829653563094596,1016,290.5263157894737,N949UW,0.2900763358778626,2013-07-01 09:00:00,2013,train
5327,0,AA,JFK,14,1,2475.0,1200,0.23333333333333334,0.3300344234079174,-16.0,329.0,1.0,1,0.3387269938650307,0.3520536462699078,0.41854100744034894,-4.0,LAX,0.34605466735430634,3,12,0,7,0.3804936335461708,1450,451.3677811550152,N320AA,0.281437125748503,2013-07-01 12:00:00,2013,train
4676,0,B6,JFK,1,29,2475.0,2245,0.8181818181818182,0.3300344234079174,59.0,313.0,1.0,1,0.4839821314613912,0.32407029015120553,0.41854100744034894,60.0,LAX,0.34605466735430634,623,22,45,7,0.3804936335461708,135,474.44089456869006,N637JB,0.45454545454545453,2013-07-29 22:00:00,2013,train
5156,4,UA,EWR,0,5,2454.0,2115,0.5454545454545454,0.40975192472198463,3.0,,1.0,0,0.3845679488167733,0.3260350318471338,0.45257876120753476,1.0,LAX,0.34605466735430634,1642,21,15,7,0.46166666666666667,23,393.77049180327873,N75851,0.5,2013-07-05 21:00:00,2013,train
4190,5,MQ,JFK,18,27,213.0,1720,0.5384615384615384,0.34507042253521125,2.0,56.0,0.0,1,0.5331715210355987,0.37313974591651544,0.3065066607948916,5.5,DCA,0.4292604501607717,3365,17,20,7,0.3804936335461708,1850,228.2142857142857,N817MQ,0.5,2013-07-27 17:00:00,2013,train
2209,1,AA,JFK,14,2,2475.0,1200,0.23333333333333334,0.3300344234079174,-16.0,329.0,0.0,0,0.3387269938650307,0.37591084440634376,0.4055384102093586,-4.0,LAX,0.34605466735430634,3,12,0,7,0.3804936335461708,1450,451.3677811550152,N335AA,0.3045977011494253,2013-07-02 12:00:00,2013,train
2906,1,DL,LGA,20,23,762.0,1800,0.4864864864864865,0.43896424167694204,0.0,109.0,0.0,1,0.35419389978213506,0.5375939849624061,0.4055384102093586,0.0,ATL,0.42810158962177963,61,18,0,7,0.38829653563094596,2039,419.44954128440367,N6703D,0.4166666666666667,2013-07-23 18:00:00,2013,train
1131,4,DL,JFK,12,19,1598.0,850,0.16666666666666666,0.3058637083993661,-19.5,193.0,0.0,0,0.35419389978213506,0.5108047690014903,0.45257876120753476,-3.0,SJU,0.315958815958816,301,8,50,7,0.3804936335461708,1251,496.78756476683935,N3760C,0.21153846153846154,2013-07-19 08:00:00,2013,train
3588,0,EV,EWR,18,15,725.0,1729,0.640625,0.6062992125984252,18.0,115.0,0.0,0,0.5469035364436328,0.33517292126563647,0.41854100744034894,14.0,MKE,0.5405405405405406,4224,17,29,7,0.46166666666666667,1855,367.4254821741672,N13955,0.48484848484848486,2013-07-15 17:00:00,2013,train
4985,5,WN,LGA,15,20,764.0,1405,0.0,0.5545023696682464,-24.5,107.5,0.0,0,0.5129151291512916,0.3413089373680507,0.3065066607948916,0.5,BNA,0.5272108843537415,1891,14,5,7,0.38829653563094596,1535,426.64935064935065,N918WN,1.0,2013-07-20 14:00:00,2013,train
3031,3,US,LGA,20,11,214.0,1900,0.4791666666666667,0.4241332733003152,-2.0,45.0,1.0,1,0.38258575197889183,0.3998479665526416,0.45152377082486794,-4.0,DCA,0.4292604501607717,2187,19,0,7,0.38829653563094596,2016,285.3333333333333,N704US,0.2,2013-07-11 19:00:00,2013,train
5098,1,B6,LGA,8,30,1076.0,600,0.2752808988764045,0.4491803278688525,-7.5,150.0,0.0,0,0.4839821314613912,0.39881204921510394,0.4055384102093586,-6.0,FLL,0.45684066871374956,371,6,0,7,0.38829653563094596,851,430.4,N509JB,0.5614035087719298,2013-07-30 06:00:00,2013,train
2629,4,AA,LGA,8,26,1389.0,600,0.29775280898876405,0.344183820009574,-10.0,204.0,0.0,0,0.3387269938650307,0.41346153846153844,0.45257876120753476,-5.0,DFW,0.34706089405139035,707,6,0,7,0.38829653563094596,830,408.52941176470586,N3EKAA,0.29411764705882354,2013-07-26 06:00:00,2013,train
993,3,EV,LGA,21,11,195.0,1955,0.6666666666666666,0.6538461538461539,17.5,36.0,1.0,1,0.5469035364436328,0.3998479665526416,0.45152377082486794,12.0,MHT,0.5175438596491229,4969,19,55,7,0.38829653563094596,2116,329.6428571428571,N611QX,0.35135135135135137,2013-07-11 19:00:00,2013,train
5167,2,DL,JFK,19,10,1069.0,1535,0.6190476190476191,0.49261083743842365,9.0,148.0,1.0,1,0.35419389978213506,0.4015807301467821,0.4304966308959321,11.0,FLL,0.45684066871374956,2280,15,35,7,0.3804936335461708,1901,433.3783783783784,N383DN,0.21052631578947367,2013-07-10 15:00:00,2013,train
185,5,B6,JFK,0,20,301.0,2250,0.6363636363636364,0.36568457538994803,17.0,52.0,1.0,1,0.4839821314613912,0.3413089373680507,0.3065066607948916,5.0,BUF,0.3776595744680851,2002,22,50,7,0.3804936335461708,14,347.3076923076923,N339JB,0.5,2013-07-20 22:00:00,2013,train
4211,1,UA,EWR,13,30,200.0,1237,0.52,0.30415430267062316,2.0,36.0,0.0,0,0.3845679488167733,0.39881204921510394,0.4055384102093586,7.0,BOS,0.29630650496141125,1248,12,37,7,0.46166666666666667,1351,442.8571428571429,N73251,0.40625,2013-07-30 12:00:00,2013,train
5442,1,MQ,JFK,16,16,427.0,1455,0.4444444444444444,0.4715909090909091,-4.5,69.5,1.0,1,0.5331715210355987,0.4269186270728885,0.4055384102093586,-2.5,RDU,0.47183098591549294,3359,14,55,7,0.3804936335461708,1645,368.6521739130435,N836MQ,1.0,2013-07-16 14:00:00,2013,train
5943,1,VX,JFK,20,9,2475.0,1655,0.4111111111111111,0.3300344234079174,-5.5,339.0,1.0,1,0.3291083916083916,0.3575757575757576,0.4055384102093586,8.0,LAX,0.34605466735430634,413,16,55,7,0.3804936335461708,2005,438.05309734513276,N627VA,0.4489795918367347,2013-07-09 16:00:00,2013,train
5106,5,B6,JFK,22,6,301.0,2110,0.8181818181818182,0.36568457538994803,74.0,54.0,0.0,1,0.4839821314613912,0.31974420463629094,0.3065066607948916,90.0,BUF,0.3776595744680851,702,21,10,7,0.3804936335461708,2243,334.44444444444446,N298JB,0.5,2013-07-06 21:00:00,2013,train
4777,5,B6,LGA,10,6,1035.0,729,0.18181818181818182,0.4664981036662453,-11.0,143.0,1.0,0,0.4839821314613912,0.31974420463629094,0.3065066607948916,-3.0,PBI,0.4442748091603053,461,7,29,7,0.38829653563094596,1019,434.26573426573424,N570JB,0.37777777777777777,2013-07-06 07:00:00,2013,train
2010,4,AA,LGA,10,19,1096.0,705,0.2905027932960894,0.35422740524781343,-7.0,154.0,0.0,0,0.3387269938650307,0.5108047690014903,0.45257876120753476,-4.0,MIA,0.3629958246346555,2279,7,5,7,0.38829653563094596,1015,427.012987012987,N3FAAA,0.24242424242424243,2013-07-19 07:00:00,2013,train
2225,1,AS,EWR,21,23,2402.0,1825,0.4111111111111111,0.3706467661691542,-7.0,327.0,1.0,1,0.37623762376237624,0.5375939849624061,0.4055384102093586,-1.0,SEA,0.35826771653543305,7,18,25,7,0.46166666666666667,2147,440.73394495412845,N423AS,0.0,2013-07-23 18:00:00,2013,train
2827,5,AA,JFK,10,20,2248.0,735,0.23333333333333334,0.3193891102257636,-11.5,302.5,0.0,0,0.3387269938650307,0.3413089373680507,0.3065066607948916,-4.5,LAS,0.3160480349344978,1949,7,35,7,0.3804936335461708,1005,445.88551570388825,N3GXAA,0.25,2013-07-20 07:00:00,2013,train
107,1,MQ,LGA,20,9,419.0,1835,0.7368421052631579,0.4625,23.0,64.0,1.0,1,0.5331715210355987,0.3575757575757576,0.4055384102093586,14.0,CLE,0.42913385826771655,3674,18,35,7,0.38829653563094596,2010,392.8125,N501MQ,0.6,2013-07-09 18:00:00,2013,train
3320,5,UA,EWR,13,13,1634.0,906,0.33136094674556216,0.4132231404958678,-7.0,205.0,1.0,0,0.3845679488167733,0.47717842323651455,0.3065066607948916,-2.0,STT,0.35333333333333333,1519,9,6,7,0.46166666666666667,1310,466.85714285714283,N87507,0.42424242424242425,2013-07-13 09:00:00,2013,train
1032,3,DL,LGA,12,18,1076.0,915,0.4180790960451977,0.4491803278688525,-4.0,158.0,0.0,0,0.35419389978213506,0.4818920916481892,0.45152377082486794,-3.0,FLL,0.45684066871374956,2379,9,15,7,0.38829653563094596,1231,408.60759493670884,N915DE,0.4594594594594595,2013-07-18 09:00:00,2013,train
503,6,AA,EWR,22,21,1372.0,1920,0.5333333333333333,0.3221830985915493,1.0,178.0,0.0,1,0.3387269938650307,0.37286432160804023,0.37039685377189846,12.0,DFW,0.34706089405139035,1691,19,20,7,0.46166666666666667,2210,462.4719101123595,N436AA,0.35294117647058826,2013-07-21 19:00:00,2013,train
1386,0,UA,EWR,21,1,2434.0,1815,0.4444444444444444,0.27927927927927926,-3.5,305.5,1.0,1,0.3845679488167733,0.3520536462699078,0.41854100744034894,1.0,SNA,0.27927927927927926,589,18,15,7,0.46166666666666667,2131,447.72898880260846,N433UA,0.6,2013-07-01 18:00:00,2013,train
5726,6,DL,JFK,19,28,1069.0,1535,0.6190476190476191,0.49261083743842365,9.0,148.0,1.0,1,0.35419389978213506,0.37538994800693243,0.37039685377189846,11.0,FLL,0.45684066871374956,2280,15,35,7,0.3804936335461708,1901,433.3783783783784,N3763D,0.25925925925925924,2013-07-28 15:00:00,2013,train
2102,6,UA,EWR,9,7,937.0,720,0.31746031746031744,0.4154057771664374,-11.0,132.0,0.0,0,0.3845679488167733,0.36662883087400683,0.37039685377189846,0.0,MCO,0.4091872791519435,1144,7,20,7,0.46166666666666667,958,429.1603053435114,N34455,0.3333333333333333,2013-07-07 07:00:00,2013,train
2205,4,US,LGA,12,12,214.0,1100,0.36470588235294116,0.4241332733003152,-7.0,45.0,1.0,1,0.38258575197889183,0.3968915845337377,0.45257876120753476,-4.0,DCA,0.4292604501607717,2171,11,0,7,0.38829653563094596,1213,285.3333333333333,N758US,0.4909090909090909,2013-07-12 11:00:00,2013,train
3829,3,DL,JFK,10,18,760.0,810,0.38823529411764707,0.3802612481857765,-4.0,108.0,0.0,0,0.35419389978213506,0.4818920916481892,0.45152377082486794,-2.0,ATL,0.42810158962177963,27,8,10,7,0.3804936335461708,1029,422.22222222222223,N3748Y,0.34285714285714286,2013-07-18 08:00:00,2013,train
5161,0,EV,EWR,10,8,1008.0,820,0.35,0.4831168831168831,-9.5,148.0,1.0,0,0.5469035364436328,0.47575757575757577,0.41854100744034894,-2.0,MSP,0.38596491228070173,4380,8,20,7,0.46166666666666667,1026,394.044142614601,N12136,0.5185185185185185,2013-07-08 08:00:00,2013,train
2836,3,US,LGA,17,18,544.0,1540,0.6176470588235294,0.4123314065510597,10.5,84.0,0.0,1,0.38258575197889183,0.4818920916481892,0.45152377082486794,12.0,CLT,0.4739031770045386,1899,15,40,7,0.38829653563094596,1741,388.57142857142856,N754UW,0.4406779661016949,2013-07-18 15:00:00,2013,train
2080,0,AA,LGA,21,29,733.0,1920,0.4383561643835616,0.3425087108013937,-12.0,113.0,0.0,1,0.3387269938650307,0.32407029015120553,0.41854100744034894,1.0,ORD,0.36525864016263837,361,19,20,7,0.38829653563094596,2100,389.20353982300884,N3KBAA,0.2727272727272727,2013-07-29 19:00:00,2013,train
4761,1,B6,JFK,23,16,1182.0,2120,0.8181818181818182,0.46296296296296297,49.0,158.0,0.0,1,0.4839821314613912,0.4269186270728885,0.4055384102093586,40.0,MSY,0.4706814580031696,775,21,20,7,0.3804936335461708,2334,448.86075949367086,N353JB,0.3829787234042553,2013-07-16 21:00:00,2013,train
5660,2,UA,EWR,21,17,2454.0,1825,0.7424242424242424,0.40975192472198463,15.5,333.0,1.0,1,0.3845679488167733,0.45989304812834225,0.4304966308959321,8.0,LAX,0.34605466735430634,1165,18,25,7,0.46166666666666667,2121,442.8280690328883,N57855,0.7142857142857143,2013-07-17 18:00:00,2013,train
5618,6,AA,LGA,17,21,1389.0,1445,0.2976190476190476,0.344183820009574,-14.0,205.0,0.0,0,0.3387269938650307,0.37286432160804023,0.37039685377189846,-3.0,DFW,0.34706089405139035,759,14,45,7,0.38829653563094596,1740,406.5365853658536,N3DSAA,0.5333333333333333,2013-07-21 14:00:00,2013,train
4929,4,UA,LGA,9,12,1620.0,651,0.225,0.4321951219512195,-16.0,221.0,0.0,0,0.3845679488167733,0.3968915845337377,0.45257876120753476,-3.0,DEN,0.44269662921348313,343,6,51,7,0.38829653563094596,905,436.85613864986067,N504UA,0.3333333333333333,2013-07-12 06:00:00,2013,train
1653,5,DL,LGA,14,6,1047.0,1046,0.29608938547486036,0.4776536312849162,-10.0,153.0,0.0,0,0.35419389978213506,0.31974420463629094,0.3065066607948916,-4.0,SRQ,0.4742547425474255,1903,10,46,7,0.38829653563094596,1402,410.5882352941176,N315US,0.3953488372093023,2013-07-06 10:00:00,2013,train
1197,0,AA,EWR,22,1,1372.0,1920,0.5333333333333333,0.3221830985915493,1.0,178.0,1.0,1,0.3387269938650307,0.3520536462699078,0.41854100744034894,12.0,DFW,0.34706089405139035,1691,19,20,7,0.46166666666666667,2210,462.4719101123595,N4WRAA,0.23076923076923078,2013-07-01 19:00:00,2013,train
3346,2,EV,EWR,15,10,746.0,1300,0.4326923076923077,0.4266233766233766,-1.5,107.0,1.0,1,0.5469035364436328,0.4015807301467821,0.4304966308959321,-1.5,ATL,0.42810158962177963,5148,13,0,7,0.46166666666666667,1519,377.41935483870964,N176PQ,0.5,2013-07-10 13:00:00,2013,train
3024,0,B6,EWR,18,15,1023.0,1600,0.36363636363636365,0.37815126050420167,-3.0,143.0,0.0,0,0.4839821314613912,0.33517292126563647,0.41854100744034894,0.0,PBI,0.4442748091603053,543,16,0,7,0.46166666666666667,1849,429.2307692307692,N554JB,0.5681818181818182,2013-07-15 16:00:00,2013,train
4069,2,UA,EWR,23,10,997.0,2057,0.5529411764705883,0.38839285714285715,4.0,143.0,1.0,1,0.3845679488167733,0.4015807301467821,0.4304966308959321,6.0,TPA,0.41010943199583116,1241,20,57,7,0.46166666666666667,2359,418.3216783216783,N14214,0.38235294117647056,2013-07-10 20:00:00,2013,train
4384,1,DL,JFK,20,23,1598.0,1545,0.2777777777777778,0.3058637083993661,-12.5,196.0,1.0,1,0.35419389978213506,0.5375939849624061,0.4055384102093586,0.0,SJU,0.315958815958816,4,15,45,7,0.3804936335461708,2005,422.6865671641791,N3746H,0.22727272727272727,2013-07-23 15:00:00,2013,train
1088,1,US,EWR,15,16,2133.0,1359,0.5370370370370371,0.44339622641509435,2.5,281.0,1.0,1,0.38258575197889183,0.4269186270728885,0.4055384102093586,0.5,PHX,0.44972577696526506,688,13,59,7,0.46166666666666667,1556,455.44483985765123,N660AW,0.2,2013-07-16 13:00:00,2013,train
1189,6,B6,EWR,21,14,1065.0,1830,0.6,0.4275724275724276,24.5,143.0,1.0,0,0.4839821314613912,0.41045296167247386,0.37039685377189846,60.0,FLL,0.45684066871374956,305,18,30,7,0.46166666666666667,2140,446.8531468531468,N809JB,0.5098039215686274,2013-07-14 18:00:00,2013,train
1814,1,UA,EWR,10,30,937.0,724,0.22857142857142856,0.4154057771664374,-10.5,137.0,0.0,0,0.3845679488167733,0.39881204921510394,0.4055384102093586,-1.0,MCO,0.4091872791519435,1592,7,24,7,0.46166666666666667,1003,410.3649635036496,N31412,0.5,2013-07-30 07:00:00,2013,train
3782,1,DL,JFK,13,16,944.0,1100,0.2682926829268293,0.40543666859456334,-10.5,134.5,0.0,0,0.35419389978213506,0.4269186270728885,0.4055384102093586,-4.0,MCO,0.4091872791519435,695,11,0,7,0.3804936335461708,1349,421.1210613598673,N983DL,0.5757575757575758,2013-07-16 11:00:00,2013,train
489,0,UA,EWR,9,29,200.0,807,0.1780821917808219,0.30415430267062316,-16.0,39.0,0.0,0,0.3845679488167733,0.32407029015120553,0.41854100744034894,-1.0,BOS,0.29630650496141125,1199,8,7,7,0.46166666666666667,924,324.3243243243243,N24702,0.30952380952380953,2013-07-29 08:00:00,2013,train
3210,6,AA,LGA,19,28,1096.0,1620,0.5139664804469274,0.35422740524781343,1.0,158.0,1.0,1,0.3387269938650307,0.37538994800693243,0.37039685377189846,0.0,MIA,0.3629958246346555,1467,16,20,7,0.38829653563094596,1945,416.2025316455696,N3HNAA,0.3888888888888889,2013-07-28 16:00:00,2013,train
2055,0,UA,EWR,9,29,2227.0,646,0.5,0.3006134969325153,4.0,,0.0,0,0.3845679488167733,0.32407029015120553,0.41854100744034894,4.0,LAS,0.3160480349344978,492,6,46,7,0.46166666666666667,908,434.7743577875492,N566UA,0.5714285714285714,2013-07-29 06:00:00,2013,train
3326,1,UA,EWR,7,30,719.0,602,0.24691358024691357,0.3920595533498759,-15.0,,0.0,0,0.3845679488167733,0.39881204921510394,0.4055384102093586,-3.0,ORD,0.36525864016263837,1597,6,2,7,0.46166666666666667,728,410.9523809523809,N16701,0.3333333333333333,2013-07-30 06:00:00,2013,train
1268,1,9E,LGA,12,30,659.0,940,0.36046511627906974,0.36046511627906974,-6.5,104.0,1.0,0,0.38620283018867924,0.39881204921510394,0.4055384102093586,-5.0,SDF,0.44061302681992337,4065,9,40,7,0.38829653563094596,1212,380.1923076923077,N8501F,0.3333333333333333,2013-07-30 09:00:00,2013,train
69,2,AA,JFK,17,24,187.0,1605,0.47368421052631576,0.3333333333333333,-7.0,38.0,0.0,1,0.3387269938650307,0.524780316344464,0.4304966308959321,4.0,BOS,0.29630650496141125,1750,16,5,7,0.3804936335461708,1740,295.2631578947369,N3GAAA,0.4146341463414634,2013-07-24 16:00:00,2013,train
2103,0,B6,JFK,12,22,2422.0,901,0.5777777777777777,0.3501628664495114,5.0,314.0,0.0,1,0.4839821314613912,0.4546742209631728,0.41854100744034894,1.0,SEA,0.35826771653543305,63,9,1,7,0.3804936335461708,1204,413.01369863013696,N529JB,0.4375,2013-07-22 09:00:00,2013,train
2967,3,UA,EWR,16,11,2454.0,1315,0.38461538461538464,0.40975192472198463,-3.0,,1.0,0,0.3845679488167733,0.3998479665526416,0.45152377082486794,2.0,LAX,0.34605466735430634,1130,13,15,7,0.46166666666666667,1607,422.70676691729324,N14102,0.34782608695652173,2013-07-11 13:00:00,2013,train
2734,4,EV,LGA,12,26,335.0,1115,0.3288590604026846,0.401673640167364,-8.0,58.0,0.0,0,0.5469035364436328,0.41346153846153844,0.45257876120753476,-3.0,PIT,0.36044362292051757,5273,11,15,7,0.38829653563094596,1254,346.551724137931,N708EV,0.16666666666666666,2013-07-26 11:00:00,2013,train
1606,3,EV,LGA,20,25,866.0,1910,0.3939393939393939,0.38686131386861317,-6.5,121.0,1.0,1,0.5469035364436328,0.531261038502296,0.45152377082486794,0.0,BHM,0.38405797101449274,5038,19,10,7,0.38829653563094596,2056,425.90163934426226,N708EV,0.16666666666666666,2013-07-25 19:00:00,2013,train
2402,2,UA,EWR,11,10,937.0,830,0.631578947368421,0.4154057771664374,12.5,,0.0,0,0.3845679488167733,0.4015807301467821,0.4304966308959321,11.0,MCO,0.4091872791519435,691,8,30,7,0.46166666666666667,1120,382.4347826086956,N425UA,0.4,2013-07-10 08:00:00,2013,train
5204,4,EV,LGA,20,5,229.0,1930,0.4444444444444444,0.5134408602150538,-8.0,46.0,0.0,0,0.5469035364436328,0.3260350318471338,0.45257876120753476,-2.0,IAD,0.4836520666255398,5769,19,30,7,0.38829653563094596,2051,298.69565217391306,N832AS,0.5873015873015873,2013-07-05 19:00:00,2013,train
2811,2,AA,JFK,20,31,1521.0,1720,0.6629213483146067,0.5216216216216216,6.0,218.0,0.0,0,0.3387269938650307,0.3799682034976153,0.4304966308959321,-1.0,AUS,0.4680073126142596,695,17,20,7,0.3804936335461708,2025,418.6238532110092,N3EYAA,0.3333333333333333,2013-07-31 17:00:00,2013,train
1711,1,UA,EWR,16,23,1372.0,1350,0.7142857142857143,0.3221830985915493,2.0,223.0,1.0,1,0.3845679488167733,0.5375939849624061,0.4055384102093586,14.0,DFW,0.34706089405139035,744,13,50,7,0.46166666666666667,1622,333.3333333333333,N418UA,0.38461538461538464,2013-07-23 13:00:00,2013,train
4188,0,UA,EWR,14,1,937.0,1130,0.33136094674556216,0.4154057771664374,-7.0,130.5,1.0,1,0.3845679488167733,0.3520536462699078,0.41854100744034894,-2.0,MCO,0.4091872791519435,1519,11,30,7,0.46166666666666667,1415,466.85714285714283,N19136,0.44,2013-07-01 11:00:00,2013,train
3038,3,EV,EWR,8,11,748.0,705,0.45454545454545453,0.5604166666666667,-4.0,108.0,0.0,0,0.5469035364436328,0.3998479665526416,0.45152377082486794,-3.0,BNA,0.5272108843537415,4522,7,5,7,0.46166666666666667,820,411.74311926605503,N14179,0.5263157894736842,2013-07-11 07:00:00,2013,train
1598,5,EV,EWR,7,13,200.0,639,0.2777777777777778,0.30415430267062316,-11.5,38.0,1.0,0,0.5469035364436328,0.47717842323651455,0.3065066607948916,-2.0,BOS,0.29630650496141125,4179,6,39,7,0.46166666666666667,753,342.8571428571429,N48901,0.55,2013-07-13 06:00:00,2013,train
2492,5,DL,LGA,19,6,762.0,1700,0.5170454545454546,0.43896424167694204,2.0,114.0,0.0,0,0.35419389978213506,0.31974420463629094,0.3065066607948916,0.0,ATL,0.42810158962177963,1499,17,0,7,0.38829653563094596,1937,401.05263157894734,N901DE,0.45161290322580644,2013-07-06 17:00:00,2013,train
5499,1,EV,EWR,10,2,1131.0,830,0.5625,0.42857142857142855,2.5,156.0,0.0,0,0.5469035364436328,0.37591084440634376,0.4055384102093586,-2.0,XNA,0.5132743362831859,4419,8,30,7,0.46166666666666667,1039,420.0,N12136,0.5185185185185185,2013-07-02 08:00:00,2013,train
5514,4,DL,LGA,12,19,1076.0,915,0.4180790960451977,0.4491803278688525,-4.0,158.0,0.0,0,0.35419389978213506,0.5108047690014903,0.45257876120753476,-3.0,FLL,0.45684066871374956,2379,9,15,7,0.38829653563094596,1231,408.60759493670884,N973DL,0.4838709677419355,2013-07-19 09:00:00,2013,train
1005,5,US,LGA,10,6,214.0,900,0.19875776397515527,0.4241332733003152,-13.0,44.0,0.0,0,0.38258575197889183,0.31974420463629094,0.3065066607948916,-7.0,DCA,0.4292604501607717,2167,9,0,7,0.38829653563094596,1022,291.8181818181818,N957UW,0.29411764705882354,2013-07-06 09:00:00,2013,train
77,5,EV,EWR,17,6,199.0,1605,0.5980392156862745,0.531317494600432,12.0,44.0,0.0,0,0.5469035364436328,0.31974420463629094,0.3065066607948916,4.0,DCA,0.4292604501607717,4372,16,5,7,0.46166666666666667,1720,284.2857142857143,N12142,0.5294117647058824,2013-07-06 16:00:00,2013,train
3495,4,B6,JFK,0,19,1069.0,2135,1.0,0.49261083743842365,73.5,145.5,1.0,1,0.4839821314613912,0.5108047690014903,0.45257876120753476,40.5,FLL,0.45684066871374956,1201,21,35,7,0.3804936335461708,30,440.8299480396788,N649JB,0.5,2013-07-19 21:00:00,2013,train
1611,5,MQ,JFK,12,13,213.0,1100,0.7222222222222222,0.34507042253521125,8.5,48.0,1.0,1,0.5331715210355987,0.47717842323651455,0.3065066607948916,-2.0,DCA,0.4292604501607717,3230,11,0,7,0.3804936335461708,1210,266.25,N524MQ,0.56,2013-07-13 11:00:00,2013,train
3824,4,AA,LGA,23,26,1096.0,2000,0.3048780487804878,0.35422740524781343,-8.5,152.0,0.0,1,0.3387269938650307,0.41346153846153844,0.45257876120753476,-1.0,MIA,0.3629958246346555,1709,20,0,7,0.38829653563094596,2315,432.6315789473684,N3GFAA,0.28125,2013-07-26 20:00:00,2013,train
5484,5,AA,LGA,17,27,733.0,1520,0.38857142857142857,0.3425087108013937,-10.0,118.0,0.0,0,0.3387269938650307,0.37313974591651544,0.3065066607948916,-2.0,ORD,0.36525864016263837,341,15,20,7,0.38829653563094596,1710,372.7118644067797,N439AA,0.3333333333333333,2013-07-27 15:00:00,2013,train
2065,6,EV,EWR,23,21,284.0,2159,0.5042735042735043,0.6186046511627907,1.0,,0.0,1,0.5469035364436328,0.37286432160804023,0.37039685377189846,12.0,PWM,0.531328320802005,4276,21,59,7,0.46166666666666667,2322,278.4,N16951,0.6136363636363636,2013-07-21 21:00:00,2013,train
5610,5,EV,EWR,11,13,488.0,910,0.5217391304347826,0.5191424196018377,12.0,,1.0,0,0.5469035364436328,0.47717842323651455,0.3065066607948916,10.0,DTW,0.36053912392362414,5222,9,10,7,0.46166666666666667,1106,405.0,N200PQ,0.6666666666666666,2013-07-13 09:00:00,2013,train
1954,2,UA,EWR,23,17,1065.0,2000,0.5614035087719298,0.4275724275724276,2.0,150.0,0.0,0,0.3845679488167733,0.45989304812834225,0.4304966308959321,4.0,FLL,0.45684066871374956,1292,20,0,7,0.46166666666666667,2307,426.0,N37470,0.5454545454545454,2013-07-17 20:00:00,2013,train
5930,3,EV,EWR,14,18,529.0,1230,0.6,0.5024590163934426,5.5,80.5,0.0,0,0.5469035364436328,0.4818920916481892,0.45152377082486794,10.5,CLT,0.4739031770045386,5796,12,30,7,0.46166666666666667,1419,394.3009259259259,N13958,0.5490196078431373,2013-07-18 12:00:00,2013,train
3115,4,UA,LGA,13,26,733.0,1200,0.3939393939393939,0.3425087108013937,-8.0,110.0,0.0,0,0.3845679488167733,0.41346153846153844,0.45257876120753476,-2.0,ORD,0.36525864016263837,255,12,0,7,0.38829653563094596,1333,403.4862385321101,N463UA,0.23529411764705882,2013-07-26 12:00:00,2013,train
3485,2,EV,EWR,16,17,212.0,1445,,0.4782608695652174,,,1.0,0,0.5469035364436328,0.45989304812834225,0.4304966308959321,,IAD,0.4836520666255398,6049,14,45,7,0.46166666666666667,1603,,N16571,0.5833333333333334,2013-07-17 14:00:00,2013,train
4802,3,DL,EWR,20,11,746.0,1815,0.6242038216560509,0.4266233766233766,8.0,110.0,0.0,1,0.35419389978213506,0.3998479665526416,0.45152377082486794,2.5,ATL,0.42810158962177963,926,18,15,7,0.46166666666666667,2046,406.90909090909093,N327NB,0.3333333333333333,2013-07-11 18:00:00,2013,train
4332,1,DL,LGA,19,30,1096.0,1545,0.5254237288135594,0.35422740524781343,7.0,152.0,0.0,0,0.35419389978213506,0.39881204921510394,0.4055384102093586,-1.0,MIA,0.3629958246346555,1982,15,45,7,0.38829653563094596,1906,432.6315789473684,N900DE,0.38095238095238093,2013-07-30 15:00:00,2013,train
